source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e135865	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e178996	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e179684	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e180035	>	1.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e180036	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e180495	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e261952	>	1.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e263042	>	1.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e263177	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e33743	>	1.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e64826	<	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e73675	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e75977	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e107060	<	0.0	1.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e180361	>	1.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262145	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262147	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262153	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262155	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262156	>	1.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262157	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262165	>	1.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262167	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262168	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262169	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e263155	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33683	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e64826	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e178005	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e179752	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262199	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262202	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e263105	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e40197	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e43951	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e64829	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e73684	>	0.0	0.0
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e177101	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179427	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179447	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179468	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179519	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179684	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179721	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179722	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179728	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e180140	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e180521	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e23027	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e25621	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e261446	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e262220	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e262237	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e263251	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e33746	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e35625	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e38642	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e43971	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e43998	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e50072	=	0.0	
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e135889	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e169368	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263190	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263242	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e33639	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262145	<	0.5	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e174112	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e178917	<	1.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e179851	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v10067	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262147	<	0.5	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e135874	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180145	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263182	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263183	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e33653	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82100	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82104	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262150	<	0.5	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262155	<	1.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262155	<	1.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e43117	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e52637	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e174112	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e179448	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e6030	<	0.0	0.0
