source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e262155	=	0.0	
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e33612	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e180361	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e263155	=	0.0	
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33637	=	0.0	
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e179752	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33672	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e42612	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e64829	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e73681	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e177101	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179427	=	2e-06	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179447	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179468	=	1e-06	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179519	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179684	=	1e-06	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179721	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179722	=	1e-06	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179728	=	1e-06	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e180140	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e180521	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e23027	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e25621	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e261275	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e261446	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e262220	=	4e-06	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e262237	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e263251	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e33746	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e35625	=	1e-06	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e38642	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e43971	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e43998	=	2e-06	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e50072	=	0.0	
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e169368	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263190	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263242	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e33639	<	1e-06	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e36676	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263148	=	0.0	
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263171	=	0.0	
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263173	=	0.0	
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e72206	=	0.0	
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e174112	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e138858	<	3.6e-05	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e179850	<	0.001897	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262147	<	7e-06	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262150	<	2e-06	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262175	<	2e-06	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262178	<	2e-06	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e33637	<	8e-06	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e33656	<	0.000118	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e33644	=	0.0	
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e180363	=	0.0	
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e52638	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10065	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262147	<	8e-06	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262150	<	1e-06	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10066	http://ebay.de/kfz#e33637	<	8e-06	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e19456	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10068	http://ebay.de/kfz#e33637	<	1.4e-05	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e135874	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e135875	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e173832	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180143	<	6e-06	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180144	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e180145	=	0.020332	
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262164	<	1e-06	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262234	<	1e-06	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e262237	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263182	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e263183	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e33653	<	4e-06	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e38790	<	2e-06	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82100	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e82104	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e99431	<	0.0	0.0
http://vdi.de/kfz#v10088	http://ebay.de/kfz#e99440	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262147	<	3.8e-05	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262150	<	3e-06	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262155	<	4e-06	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e263155	<	1e-06	0.0
http://vdi.de/kfz#v10109	http://ebay.de/kfz#e33637	<	6e-06	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e180358	=	0.0	
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e262157	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e263155	<	3e-06	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e263158	=	0.0	
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10110	http://ebay.de/kfz#e33646	=	0.0	
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e178042	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e178931	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e262228	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33590	<	6e-06	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33637	<	1e-06	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e44366	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e70139	<	0.0	0.0
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e73679	=	5e-05	
http://vdi.de/kfz#v10124	http://ebay.de/kfz#e99426	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e263153	=	0.0	
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e174111	<	0.000779	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e174112	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e6030	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262169	=	1e-06	
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262170	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e263160	=	0.0	
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e122985	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262169	<	1e-06	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262170	<	2e-06	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262172	<	1e-06	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e177960	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e180422	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e263299	<	0.0	0.0
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262147	<	1e-06	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e33656	<	4e-06	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262147	<	8e-06	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33656	<	4e-06	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e263377	=	0.0	
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e82219	=	0.0	
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e107060	<	3e-06	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e138858	<	0.644225	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261113	<	6e-06	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261115	<	0.002217	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262147	<	0.00048	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262149	<	1e-06	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e179850	<	0.001648	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262147	<	7e-06	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262148	<	1.3e-05	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262149	<	2e-06	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262150	<	2.4e-05	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262169	<	1e-06	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262171	<	1e-06	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262178	=	0.006798	
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33656	=	0.102305	
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e138858	<	0.000688	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e179850	<	0.003222	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e179851	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262147	<	1.3e-05	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262148	<	3e-06	0.0
